0.026276543209876543,2.2190246913580247
0.01508192780368846,1.2686850575461055
0.019935038767509773,1.6756851326445066
0.01791540993994606,1.5013790225397408
0.018839160793447583,1.5760281877707676
0.01850235407739628,1.544057587558153
0.018705404757882897,1.5577489013902146
0.018677251361607153,1.5518846442124612
0.018748115424606908,1.5543954270552183
0.018776573381266225,1.553319441948191
0.018823192525746192,1.5537795574803577
0.018862033778473918,1.5535818091068005
0.018904206036724883,1.5536658032883828
0.018944951706910226,1.5536291359373346
0.018986308317705893,1.5536441441507267
0.01902740325924564,1.5536370213348158
0.019068610243069172,1.5536393765475034
0.01910976922020123,1.5536376726169638
0.019150948734616948,1.5536377070909
0.019192119431073545,1.553636997060784
0.019233293881504267,1.5536366058787565
0.019274466701742935,1.553636078144321
0.019315640197659703,1.553635608891281
0.019356813381722446,1.5536351145927527
0.019397986676860313,1.5536346310206899
0.019439159901945984,1.553634142855083
0.019480333134550637,1.5536336566570135
0.019521506341452968,1.553633169616575
0.01956267953688063,1.5536326829371625
0.019603852714740373,1.5536321961033996
0.019645025877641754,1.553631709336006
0.01968619902446719,1.5536312225404543
0.019727372155695318,1.5536307357572277
0.01976854527112116,1.5536302489689884
0.019809718370832508,1.5536297621831616
0.019850891454791776,1.5536292753965677
0.019892064523015066,1.553628788610568
0.01993323757549549,1.5536283018245793
0.019974410612236013,1.5536278150388523
0.020015583633235367,1.5536273282532786
0.020056756638494103,1.5536268414679049
0.020097929628012,1.5536263546827118
0.020139102601789156,1.5536258678977068
0.020180275559825538,1.553625381112887
0.020221448502121174,1.553624894328254
0.020262621428676054,1.5536244075438066
0.020303794339490196,1.5536239207595457
0.0203449672345636,1.5536234339754706
0.02038614011389627,1.553622947191582
0.020427312977488215,1.553622460407879
0.02046848582533944,1.5536219736243624
0.020509658657449952,1.5536214868410316
0.02055083147381976,1.5536210000578872
0.020592004274448863,1.5536205132749288
0.020633177059337274,1.5536200264921567
0.020674349828484994,1.5536195397095707
0.020715522581892028,1.5536190529271703
0.02075669531955839,1.5536185661449564
0.020797868041484077,1.5536180793629284
0.020839040747669103,1.5536175925810867
0.02088021343811347,1.5536171057994312
0.02092138611281718,1.5536166190179614
0.020962558771780247,1.5536161322366782
0.02100373141500267,1.5536156454555807
0.021044904042484457,1.5536151586746694
0.021086076654225613,1.553614671893944
0.02112724925022615,1.553614185113405
0.021168421830486072,1.5536136983330524
0.021209594395005377,1.5536132115528853
0.02125076694378408,1.5536127247729044
0.021291939476822185,1.5536122379931099
0.021333111994119698,1.5536117512135015
0.021374284495676618,1.5536112644340787
0.021415456981492966,1.5536107776548427
0.02145662945156873,1.5536102908757923
0.021497801905903932,1.553609804096928
0.02153897434449857,1.5536093173182501
0.021580146767352648,1.5536088305397577
0.02162131917446618,1.5536083437614523
0.021662491565839163,1.553607856983332
0.021703663941471614,1.5536073702053987
0.021744836301363524,1.5536068834276509
0.021786008645514915,1.5536063966500895
0.021827180973925782,1.5536059098727142
0.021868353286596132,1.553605423095525
0.021909525583525973,1.5536049363185216
0.021950697864715315,1.5536044495417045
0.02199187013016416,1.5536039627650735
0.022033042379872515,1.5536034759886288
0.022074214613840383,1.5536029892123702
0.02211538683206777,1.5536025024362974
0.022156559034554685,1.5536020156604107
0.022197731221301135,1.5536015288847103
0.022238903392307125,1.553601042109196
0.022280075547572657,1.5536005553338672
0.02232124768709775,1.5536000685587255
0.02236241981088239,1.5535995817837691
0.0224035919189266,1.553599095008999
0.02244476401123038,1.5535986082344153
0.022485936087793736,1.5535981214600176
0.022527108148616668,1.5535976346858056
0.022568280193699195,1.5535971479117803
0.02260945222304131,1.5535966611379406
0.02265062423664303,1.5535961743642874
0.02269179623450435,1.55359568759082
0.022732968216625283,1.5535952008175387
0.022774140183005838,1.5535947140444437
0.02281531213364601,1.5535942272715346
0.022856484068545818,1.5535937404988116
0.02289765598770526,1.5535932537262749
0.022938827891124346,1.5535927669539242
0.022979999778803075,1.5535922801817594
0.023021171650741457,1.5535917934097807
0.023062343506939503,1.5535913066379885
0.023103515347397213,1.5535908198663821
0.023144687172114594,1.5535903330949619
0.023185858981091656,1.5535898463237279
0.023227030774328396,1.5535893595526795
0.023268202551824834,1.5535888727818177
0.023309374313580964,1.5535883860111417
0.0233505460595968,1.5535878992406522
0.02339171778987234,1.5535874124703486
0.02343288950440759,1.5535869257002306
0.023474061203202567,1.5535864389302994
0.02351523288625727,1.5535859521605542
0.0235564045535717,1.5535854653909944
0.023597576205145875,1.5535849786216216
0.023638747840979787,1.5535844918524344
0.023679919461073454,1.5535840050834335
0.023721091065426872,1.5535835183146185
0.023762262654040057,1.5535830315459898
0.023803434226913008,1.553582544777547
0.02384460578404573,1.5535820580092903
0.023885777325438236,1.55358157124122
0.023926948851090524,1.5535810844733353
0.023968120361002612,1.5535805977056374
0.024009291855174492,1.5535801109381249
0.02405046333360618,1.5535796241707986
0.024091634796297678,1.553579137403659
0.02413280624324899,1.5535786506367049
0.024173977674460122,1.5535781638699369
0.024215149089931085,1.5535776771033551
0.024256320489661882,1.5535771903369593
0.024297491873652526,1.5535767035707502
0.024338663241903005,1.5535762168047262
0.024379834594413344,1.553575730038889
0.02442100593118354,1.5535752432732377
0.024462177252213602,1.5535747565077727
0.02450334855750353,1.5535742697424932
0.02454451984705334,1.5535737829774003
0.024585691120863035,1.5535732962124937
0.024626862378932607,1.5535728094477725
0.024668033621262082,1.553572322683238
0.024709204847851454,1.5535718359188895
0.024750376058700733,1.553571349154727
0.024791547253809925,1.5535708623907503
0.024832718433179038,1.55357037562696
0.024873889596808075,1.5535698888633558
0.024915060744697043,1.5535694020999375
0.02495623187684595,1.5535689153367056
0.024997402993254796,1.5535684285736597
0.02503857409392359,1.5535679418107997
0.02507974517885234,1.553567455048126
0.02512091624804105,1.5535669682856381
0.025162087301489732,1.553566481523337
0.025203258339198377,1.553565994761221
0.02524442936116701,1.553565507999292
0.025285600367395616,1.5535650212375482
0.025326771357884224,1.5535645344759914
0.025367942332632818,1.5535640477146198
0.02540911329164143,1.5535635609534353
0.02545028423491004,1.5535630741924362
0.025491455162438663,1.5535625874316232
0.02553262607422731,1.5535621006709965
0.025573796970275984,1.5535616139105557
0.025614967850584695,1.5535611271503014
0.025656138715153442,1.553560640390233
0.02569730956398223,1.5535601536303503
0.025738480397071075,1.5535596668706542
0.025779651214419972,1.5535591801111437
0.02582082201602894,1.55355869335182
0.025861992801897972,1.5535582065926818
0.025903163572027075,1.5535577198337296
0.02594433432641627,1.553557233074964
0.025985505065065542,1.5535567463163842
0.026026675787974914,1.5535562595579908
0.026067846495144376,1.5535557727997829
0.02610901718657395,1.5535552860417616
0.026150187862263634,1.5535547992839263
0.026191358522213434,1.5535543125262767
0.02623252916642336,1.5535538257688135
0.026273699794893413,1.5535533390115366
0.0263148704076236,1.5535528522544455
0.02635604100461393,1.5535523654975407
0.026397211585864406,1.5535518787408218
0.026438382151375037,1.553551391984289
0.02647955270114583,1.5535509052279424
0.026520723235176784,1.5535504184717819
0.026561893753467913,1.5535499317158075
0.026603064256019215,1.5535494449600191
